customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
431512,80,2,2,2,1,5,1,8,2,3,3,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
202422,80,2,1,1,0,5,2,6,1,2,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
362204,55,1,2,3,1,5,3,8,1,1,2,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
198951,30,1,1,1,1,5,2,3,2,1,3,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
416654,55,5,2,2,0,3,2,2,1,1,3,3,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
177880,55,3,1,2,1,5,2,8,2,5,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
286575,30,1,1,1,0,6,2,5,2,3,2,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
435210,30,2,1,2,0,3,2,2,1,1,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
448048,30,5,2,2,1,6,2,8,3,4,4,4,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
369230,55,4,2,1,1,3,1,4,3,4,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
219540,55,1,2,1,0,3,2,4,4,5,5,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
381406,55,1,1,0,0,2,0,1,1,4,3,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
251313,55,1,1,1,0,4,2,2,1,2,5,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
478514,30,3,2,1,0,5,2,3,3,3,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
184694,30,1,1,1,0,5,2,5,1,1,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
437046,55,4,1,1,0,5,2,6,2,1,3,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
172881,55,1,1,1,0,5,2,4,3,2,4,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
468892,80,2,1,1,1,5,2,5,1,1,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
475937,80,4,2,0,0,3,0,6,1,3,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
153295,80,2,2,1,0,3,2,9,2,2,3,5,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
213463,80,3,1,1,1,5,2,3,1,1,3,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
272859,80,2,2,1,1,3,1,5,1,2,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
177732,80,5,1,0,0,3,0,8,1,3,3,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
373045,80,4,2,1,1,3,2,4,3,3,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
457173,80,2,2,2,1,6,2,8,2,2,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
303731,80,5,1,1,1,4,1,5,1,3,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
133028,80,2,2,0,0,3,0,1,3,3,3,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
405853,80,5,1,1,0,6,2,6,3,5,4,4,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
410372,30,5,2,1,0,3,2,9,2,2,5,4,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
211832,30,1,1,2,0,6,1,1,1,2,2,4,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
384674,55,3,2,2,1,6,2,7,2,3,4,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
269437,55,3,1,3,0,3,2,1,1,1,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
299772,80,5,1,1,1,3,0,6,1,1,4,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
126440,30,1,1,1,0,4,2,4,2,2,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
353832,80,2,1,1,0,3,0,3,1,2,3,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
196277,80,3,1,1,0,5,1,1,4,3,5,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
411682,80,4,2,3,1,4,3,5,1,4,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
328720,80,4,1,1,1,6,2,8,1,1,4,5,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
146228,55,3,1,1,0,5,2,2,2,3,5,5,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
410063,80,4,1,2,0,2,2,2,2,2,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
313281,55,1,1,1,1,5,2,4,1,3,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
303144,55,3,2,1,0,2,2,2,1,1,4,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
216574,55,1,2,3,0,5,3,9,1,1,3,5,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
498863,55,4,1,3,1,4,3,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
495728,55,1,2,1,0,2,2,3,1,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
494743,80,5,1,1,0,5,2,2,1,2,3,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
451149,80,4,1,3,0,2,2,4,2,2,2,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
214023,30,2,1,2,0,3,2,1,3,3,4,4,4,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
409208,80,2,2,1,0,2,2,2,1,3,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
193049,80,2,1,2,1,6,0,2,1,5,5,5,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
363793,55,1,1,1,1,5,2,3,2,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
156447,55,3,1,1,1,3,2,3,2,3,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
198477,55,1,2,3,1,6,3,2,3,4,4,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
210189,55,2,1,1,0,3,2,9,2,2,5,4,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
145856,55,5,2,2,1,5,2,9,3,2,2,3,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
459799,80,4,1,1,1,2,2,8,1,3,2,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
149806,80,3,2,1,1,3,2,2,3,2,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
393846,80,5,2,1,1,5,2,4,3,2,4,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
327857,55,1,1,2,1,3,2,5,3,2,3,3,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
488058,80,3,1,0,0,3,0,9,2,3,2,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
196629,80,3,1,3,0,3,2,1,1,1,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
387707,80,1,1,1,0,5,2,9,2,4,3,4,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
268219,55,4,2,1,0,5,2,3,3,4,4,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
181000,55,2,1,1,1,5,2,7,3,1,2,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
374445,80,2,1,1,0,3,1,5,1,1,3,5,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
494006,55,2,1,1,1,4,1,5,1,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
315055,55,4,1,1,0,3,1,8,1,3,4,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
196054,30,3,1,1,0,6,2,6,3,2,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
309985,80,2,1,1,1,5,2,4,2,2,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
477354,55,4,1,1,1,4,2,2,1,1,2,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
261969,30,1,1,1,0,3,0,2,1,1,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
306271,80,4,1,1,0,2,1,3,2,3,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
206542,55,1,1,2,1,4,2,8,1,2,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
132591,80,5,1,1,1,4,0,8,1,4,4,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
223882,80,4,2,1,0,5,1,1,4,3,5,4,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
319737,30,5,1,0,0,3,2,8,2,5,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
405670,80,1,1,1,0,3,2,2,3,2,3,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
415262,80,4,1,1,1,4,1,4,1,3,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
313679,80,2,2,1,1,3,2,2,3,2,4,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
334724,80,5,1,1,1,5,2,6,1,2,5,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
350242,55,3,1,1,1,3,0,3,1,5,3,5,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
445067,55,1,1,2,1,6,2,9,2,4,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
199365,80,4,1,0,0,3,0,2,2,5,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
233615,80,2,1,1,0,3,1,2,3,2,4,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
320067,80,2,1,1,0,3,2,5,1,2,3,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
187535,55,1,2,2,1,6,2,5,1,3,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
263760,30,2,1,3,1,6,2,8,1,4,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
296901,55,4,1,0,0,2,0,1,1,4,3,4,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
145593,30,4,1,1,0,5,1,2,3,2,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
165425,55,1,1,1,0,3,2,4,3,5,4,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
474382,80,4,1,2,0,3,2,4,2,3,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
440865,55,1,2,1,0,5,0,6,1,2,3,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
422509,80,5,1,3,1,5,1,8,1,4,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
123567,80,4,2,1,0,5,2,9,2,2,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
443001,80,5,2,1,0,2,2,3,3,1,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
411057,80,3,2,0,0,3,0,1,3,4,3,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
165974,80,4,1,1,0,3,2,9,2,2,5,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
405452,30,3,1,0,0,2,0,1,1,4,3,4,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
440319,80,4,2,1,0,5,0,5,2,1,3,4,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
191093,80,5,1,3,0,2,2,4,2,2,2,2,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
230658,55,1,1,1,1,4,1,4,1,3,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
488382,80,1,1,3,0,5,1,1,1,1,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
376802,30,2,1,2,1,4,1,3,1,1,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
217066,80,1,2,1,0,5,2,4,2,1,2,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
220883,55,1,1,1,1,3,0,6,1,1,4,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
232627,55,2,1,3,1,4,2,2,2,2,4,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
460550,80,3,2,1,0,5,2,5,3,1,4,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
444906,30,1,1,1,0,5,2,5,4,3,4,3,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
154019,30,2,1,1,0,6,0,8,1,4,2,4,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
144592,80,5,1,1,1,1,2,2,4,3,3,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
130561,80,4,2,2,0,3,2,2,1,2,3,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
408273,80,4,2,1,1,6,2,5,3,5,4,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
412225,55,4,1,1,1,3,1,4,1,1,3,4,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
238228,80,1,1,1,0,5,2,4,3,2,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
181912,80,5,1,2,1,4,2,9,1,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
414427,55,1,1,1,0,2,2,2,1,1,4,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
292245,80,1,1,1,0,5,2,2,1,2,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
192053,30,4,2,1,1,3,2,4,1,1,4,4,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
331042,55,4,2,1,1,5,2,4,2,2,4,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
320859,55,3,1,1,0,3,2,4,5,5,5,5,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
427524,80,4,2,1,0,3,2,4,5,5,5,5,5,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
478247,55,4,1,2,1,6,3,5,1,1,2,4,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
451502,55,1,1,1,0,5,0,6,1,2,3,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
322626,55,5,2,1,1,6,2,5,1,1,2,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
247261,80,2,2,2,1,4,1,7,1,2,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
215821,55,4,2,1,0,5,0,4,2,3,4,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
240727,55,3,2,1,0,5,2,2,2,2,2,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
222060,55,3,2,2,0,5,2,6,3,4,3,4,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
205926,80,3,2,2,0,5,2,9,2,3,4,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
334874,80,1,2,2,0,3,2,8,3,3,4,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
393285,80,4,1,3,1,4,3,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
228302,55,3,1,2,1,3,2,6,1,3,4,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
441541,55,3,2,1,0,5,2,6,4,3,4,3,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
486360,80,3,1,2,1,5,2,6,3,4,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
453866,80,4,2,1,0,3,2,5,3,4,4,4,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
486772,55,5,1,1,0,2,0,5,1,3,5,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
220434,55,5,2,1,0,2,1,1,3,4,5,5,4,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
384100,55,1,2,2,1,3,2,6,1,3,4,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
338752,55,5,1,3,1,3,2,5,2,1,4,3,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
404712,80,4,1,2,0,6,2,9,2,4,5,5,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
432459,80,3,1,1,1,4,2,3,1,3,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
286180,80,4,1,1,1,5,0,4,1,2,5,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
136356,55,1,1,1,0,6,2,3,4,5,5,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
218310,30,1,1,1,1,3,2,2,3,4,3,4,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
188457,30,2,1,2,0,3,2,8,3,3,4,4,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
426888,30,1,1,1,0,5,0,3,1,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
281596,55,4,1,3,1,4,2,2,4,4,4,5,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
490107,30,4,1,1,0,6,0,8,1,4,2,4,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
409218,80,5,1,0,0,3,0,1,3,3,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
179234,30,1,1,0,0,3,0,4,1,1,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
361935,80,5,1,1,0,5,0,3,3,4,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
203305,55,1,1,0,0,3,0,1,1,2,5,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
213575,55,1,1,3,0,6,1,2,1,4,3,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
185409,80,2,1,2,1,4,2,3,1,1,1,3,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
145817,80,5,2,2,1,4,2,3,2,2,4,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
392047,55,4,1,2,1,5,2,2,1,5,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
451531,30,5,2,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
257122,55,5,2,3,1,3,2,4,3,4,4,5,4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
349524,55,1,1,1,1,3,1,6,1,2,5,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
199355,30,3,1,3,1,3,2,1,1,1,3,4,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
382365,55,1,1,1,1,5,2,5,1,1,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
463356,55,2,1,3,0,6,2,4,2,5,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
355083,80,4,1,1,0,3,0,1,2,3,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
310890,80,1,2,1,0,4,2,2,2,3,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
338910,55,3,1,2,0,3,2,5,1,1,2,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
202500,55,3,1,1,0,4,0,2,3,2,3,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
170273,55,3,1,3,0,2,2,4,2,2,2,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
270113,80,4,1,1,0,3,2,9,2,2,5,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
455827,80,1,2,1,0,3,0,1,4,3,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
